id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
239,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.18848218445014608,-0.8071368772801815,1.3998354157877684,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.5755778979358318,-0.5570970446018944
240,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.9762987149719387,0.8906376553208158,0.6065893700025644,1.428161133124365,1.473886641448724,1.557054051555674,0.08326032567501276,0.10964719836985085,-0.4195711595699788,-0.4199352522255275
241,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.8187354088675801,0.3600831138830042,-0.9799027215678435,-0.8055531174346057,-1.5146434181811688,-1.4801624934541593,-0.6954789571711953,-0.6648273182691382,-0.6558668552125464,-0.6850939418354842
242,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,0.44177103996728795,-0.4888041524174945,1.3998354157877684,1.428161133124365,-0.020378388366222522,0.038445779050757384,1.6407388913674292,0.10964719836985085,2.0493415672931015,2.0854807737375394
243,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,2.096185754063052,-0.3826932441299321,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.0638654256662743,-0.02935773480390586
244,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-1.0550803680241179,-0.3826932441299321,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.4727741922725469,-0.4518069895844891
245,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-1.0550803680241179,0.25397220559544187,0.6065893700025644,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-1.4393018349081272,-0.6842490834816773,-0.6304728666105259
246,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,1.1508059174369012,-0.8071368772801815,1.3998354157877684,-0.8055531174346057,-0.7675109032736956,0.038445779050757384,0.08326032567501276,-1.4393018349081272,-0.666319156584736,-0.6818642724497761
247,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-1.133862021076297,1.1028594718959406,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.5533633461944159,-0.55896685319362
248,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-1.133862021076297,-1.3376914187179931,1.3998354157877684,1.428161133124365,2.221019156356197,2.3163581878081323,2.419478174213637,2.433070748286818,-0.6699215163265873,-0.6693705514050631
249,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.3629893869151087,0.5723049304581289,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
250,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.8975170619197593,2.163968554771564,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
251,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.5205526930194672,0.7845267470332535,-0.9799027215678435,2.1727325499773555,1.473886641448724,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.6693757042444886,-0.6664383515680387
252,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.03091887834578758,-0.06436051926724513,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.7076672429843035,0.6347642804572303
253,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.42482714360668383,0.3600831138830042,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.32622646940964656,0.3787138251236347
254,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.8187354088675801,-0.7010259689926192,-0.18665667578263953,-0.06098170058161546,1.473886641448724,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.26783540074654805,-0.2328552365367248
255,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.10970053139796683,-0.9132477855677438,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.5772016888800753,-0.5094735863793036
256,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.42482714360668383,0.041750389020317205,1.3998354157877684,1.428161133124365,1.473886641448724,1.557054051555674,1.6407388913674292,1.658596231647829,0.5803292842306833,0.6310954893567988
257,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,2.7264389784804863,-0.7010259689926192,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.19232229918819677,-0.24636885317692453
258,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.5823904497110424,1.1028594718959406,-0.9799027215678435,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6789274156812153,-0.6787195943636919
259,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.18848218445014608,-1.4438023270055556,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.20707287070691335,-0.4736497535878308
260,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.6611721027632216,0.6784158387456912,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.35494700904949605,-0.33378240484010324
261,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,-1.0450145862609312,9.449111825230787,-1.0550803680241179,1.7395249216213144,-0.18665667578263953,-0.06098170058161546,1.473886641448724,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.5670905200591974,-0.5420110889186525
262,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.26726383750232535,-0.9132477855677438,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-0.6954789571711953,-0.6648273182691382,-0.6842490834816773,-0.6842440288392452
263,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.03091887834578758,0.3600831138830042,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.23544145367399183,-0.24611387927805284
264,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.20542608081075017,0.3600831138830042,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
265,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.10970053139796683,-0.8071368772801815,0.6065893700025644,1.428161133124365,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.49963096789239464,0.5133683741610966
266,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.18848218445014608,-1.1254696021428685,-0.9799027215678435,-0.8055531174346057,-0.7675109032736956,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.6789274156812153,-0.6787195943636919
267,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.42482714360668383,1.5273031050461898,1.3998354157877684,1.428161133124365,1.473886641448724,-0.7208583572017009,0.08326032567501276,0.10964719836985085,0.8240616694918453,0.7285096839423895
268,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,2.4113123662717695,0.5723049304581289,-0.9799027215678435,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6107964225332486,-0.11757870381351161
269,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.7399537558154009,-1.2315805104304307,1.3998354157877684,1.428161133124365,1.473886641448724,0.038445779050757384,0.08326032567501276,1.658596231647829,0.13815327122049667,0.23656587650266592
270,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,-1.0450145862609312,9.449111825230787,-0.26726383750232535,2.482301279634251,1.3998354157877684,1.428161133124365,1.473886641448724,1.557054051555674,1.6407388913674292,1.658596231647829,0.43701267677362454,0.45274124709604957
271,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.3629893869151087,0.25397220559544187,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.5026164678612918,-0.5315288286317051
272,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,0.8356793052281842,-1.019358693855306,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,1.2965711889646656,1.4288238276267022
273,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.18848218445014608,0.14786129730787953,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.8998749676953508,0.7364705356738279
274,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.03091887834578758,-0.7010259689926192,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6448278058521008,-0.6351048924400284
275,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.42482714360668383,0.041750389020317205,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.714462603406432,0.7542903781616385
276,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,0.5993343460716465,0.5723049304581289,1.3998354157877684,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,2.386530626311609,2.5695203903122406
277,-0.8328993254713399,0.83289932547134,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.10970053139796683,-0.9132477855677438,0.6065893700025644,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6551911695844762
278,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.5993343460716465,0.46619402217056655,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.5051027340154338,0.5736413708110439
279,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,0.8356793052281842,-0.5949150607050568,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.5829190704400589,-0.5866881820876146
280,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.44177103996728795,-0.5949150607050568,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.7831530539385498,0.7780879420563298
281,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.5823904497110424,0.041750389020317205,0.6065893700025644,1.428161133124365,1.473886641448724,1.557054051555674,0.08326032567501276,0.10964719836985085,0.4292894358119283,1.4975676238058315
282,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.34604549055450456,-1.1254696021428685,1.3998354157877684,1.428161133124365,1.473886641448724,1.557054051555674,1.6407388913674292,0.10964719836985085,0.8369701252334789,0.9323613160903081
283,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.9762987149719387,-1.1254696021428685,1.3998354157877684,1.428161133124365,1.473886641448724,1.557054051555674,1.6407388913674292,1.658596231647829,-0.35829010805235045,-0.3022647978962412
284,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,1.8598407949065145,-0.7010259689926192,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.20752598685523788,0.31805836762537976
285,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,1.6234958357499767,-0.8071368772801815,-1.7731487673530475,-0.8055531174346057,1.473886641448724,1.557054051555674,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6488309873292879
286,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,0.20542608081075017,-0.5949150607050568,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,1.6940861283571285,1.4724243643337618
287,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.10970053139796683,-1.2315805104304307,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,1.6407388913674292,0.10964719836985085,0.97012098266145,0.27798496985271204
288,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-1.0550803680241179,-0.8071368772801815,1.3998354157877684,1.428161133124365,1.473886641448724,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.45196510664253503,-0.4231507563946316
289,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.5823904497110424,-0.17047142755480746,1.3998354157877684,1.428161133124365,1.473886641448724,1.557054051555674,1.6407388913674292,1.658596231647829,0.1675316065394577,0.219879251343174
290,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-1.133862021076297,1.6334140133337522,0.6065893700025644,-0.8055531174346057,1.473886641448724,1.557054051555674,0.08326032567501276,0.10964719836985085,-0.6842490834816773,-0.6707870730654614
291,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.34604549055450456,-0.7010259689926192,0.6065893700025644,1.428161133124365,1.473886641448724,1.557054051555674,1.6407388913674292,-0.6648273182691382,-0.5960049151083745,-0.5862207299396832
292,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,11.252350181869684,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.03091887834578758,-0.17047142755480746,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.5711187053452682,0.6472863319351513
293,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,-0.9688396703006709,2.1945274936181463,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-1.133862021076297,-1.4438023270055556,0.6065893700025644,-0.8055531174346057,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,-0.6842490834816773,-0.578118226042205
294,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,0.3629893869151087,-1.3376914187179931,-0.18665667578263953,-0.06098170058161546,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,0.15698378805290086,-0.6842440288392452
295,-0.8328993254713399,0.83289932547134,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.5823904497110424,-0.9132477855677438,0.6065893700025644,1.428161133124365,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.432496081794258,0.4356863263048541
296,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.7399537558154009,-1.4438023270055556,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,-0.6648273182691382,0.13587450577773472,0.05508112137243646
297,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.8187354088675801,-1.1254696021428685,1.3998354157877684,1.428161133124365,-0.020378388366222522,0.038445779050757384,0.08326032567501276,1.658596231647829,-0.5862758147449657,-0.5861923995064753
298,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,1.422162479134354,-0.9688396703006709,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,0.44177103996728795,0.3600831138830042,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-0.7208583572017009,-0.6954789571711953,-1.4393018349081272,-0.6708766874702599,-0.6842440288392452
299,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.10583005244258481,-0.34604549055450456,-0.3826932441299321,-0.18665667578263953,-0.06098170058161546,-0.020378388366222522,0.038445779050757384,0.08326032567501276,0.10964719836985085,0.3223921395329034,0.38238261622406633
300,1.2006252969818654,-1.2006252969818652,-0.02126697050295668,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.05634361698189804,-0.08887032342910442,-0.03980937143290031,-0.034741914217559657,-0.9336317860616015,0.9569244421534857,-0.10583005244258481,-0.9762987149719387,-0.8071368772801815,1.3998354157877684,-0.06098170058161546,-0.020378388366222522,1.557054051555674,1.6407388913674292,1.658596231647829,-0.3270560116542539,-0.29825604159731406
