id,y,0,1,2,3,4,5,6,7,8,9
137,1,-0.4483240550282591,-0.5231546576084016,-0.5915250378045487,-0.6324491084344356,-0.204677823291982,-0.15634320167457455,-0.27906912616680996,-0.2794904821915789,-0.203942540675277,0.4445289608465534
138,-1,0.5948806541988854,-0.7227850676825768,-0.7214615979493815,-0.5969499259845735,2.122745998835851,4.26110263764235,-0.27906912616680996,-0.2794904821915789,0.21552107212712426,9.363889045104536
139,-1,5.029003968287347,5.423160451481306,5.951101370909772,6.324163603665372,0.7730206524171596,0.5489084912926314,0.5856040651900298,0.6609003754151833,1.020421775560203,0.48877774727905293
140,1,-0.36938312310775906,-0.36479369537585177,-0.054469426773809185,-0.6566321808762763,-0.21859982676967826,-0.052031458889896846,-0.27906912616680996,-0.25568886531284224,-0.3086792759500628,-0.27987136274143315
141,-1,-0.2314422206621645,-0.38149204501351164,-0.34791475213285694,-0.35080749097576025,0.009244072737989701,-0.15634320167457455,-0.27906912616680996,-0.14978139838374963,-0.25509303929784677,-0.24908434898894374
142,1,-0.6139354293290848,-0.6150033908819658,-0.5924220685189211,-0.6566321808762763,0.11797749804758965,-0.20849907306691343,-0.27906912616680996,0.0005514297495245085,-0.3086792759500628,-0.26453822255882076
143,1,-0.4751569183355624,-0.508971213762756,-0.54840111679509,-0.576465040096559,-0.2069337034851272,-0.20761242325324367,-0.26585197881321254,-0.25315953817858955,-0.2782694557011468,-0.19415065778352142
144,-1,-0.41224810792013783,-0.3547965543392734,-0.34043949617975355,-0.0574237051503279,-0.31302452628275707,-0.1926436881636424,-0.13510103980589613,-0.2794904821915789,0.8722846172117216,-0.15913797547676872
145,1,-0.0677264867592808,-0.01212892477767873,0.04719405418839699,0.09258292179335235,-0.18411708667445836,-0.16677437595304234,-0.1864255699500057,-0.17572321514531547,-0.16105878930483972,-0.1772479835664684
146,1,-0.4308665295030257,-0.3841475356013528,-0.32670163690593906,-0.3208300248551134,-0.21634394657653302,-0.2606549444592523,-0.17407309578776514,-0.10438321905100938,-0.3086792759500628,-0.24365134656203383
147,-1,1.9890286501210004,1.9804731096739645,2.0477884990775106,2.213211711895939,0.10592465244421373,0.20874789807179744,0.1532674695116099,-0.05249958552787767,0.2079924273082179,0.02196210542022792
148,-1,-0.6214151267132126,-0.49524076537033035,-0.5565242282641291,-0.5511912582563547,-0.11792311643559697,-0.05943759262760896,0.4089019222991785,-0.08434316560269975,-0.08606758208906641,-0.09828834829537786
149,-1,2.337855873115943,2.222997503008209,2.3583272430493216,1.6706519555474946,3.5106279473785986,0.057130779934268384,0.05512706229260861,0.11125813277950679,0.06037194066299485,-0.06152503187328753
150,-1,-0.6666019036409002,-0.6690191935452285,-0.6642841957480884,-0.6272171117891606,-0.31302452628275707,-0.22023414413018966,-0.27906912616680996,-0.2794904821915789,-0.18069231402865438,-0.27987136274143315
151,1,-0.5186096986201713,-0.5281376075938212,-0.5385670022967851,-0.5256447990665596,-0.2836980837718691,0.304871169047878,-0.27906912616680996,-0.27806368226969275,0.2603238898239495,0.287454824015225
152,1,-0.6607092540317937,-0.6688942292822713,-0.5600791277618271,-0.6161736791307302,-0.31302452628275707,-0.1994761073160388,-0.27906912616680996,0.12682322283644631,-0.133453758302183,-0.23713174364974196
153,-1,0.7135418651553332,0.43210340950240467,-0.0610144286527486,-0.0908096381408607,-0.07686609692035383,-0.057247046029130735,-0.10193464668028021,-0.08492685647983499,-0.16105878930483972,-0.15913797547676872
154,1,-0.479153927546727,-0.45317467035235276,-0.4234812839787844,-0.4185337276803939,-0.31302452628275707,-0.2606549444592523,-0.2296592295178477,-0.20166503190688131,-0.3086792759500628,-0.27987136274143315
155,1,-0.6779463562549408,-0.6688942292822713,-0.574248890712932,-0.5473226483590342,-0.2485708064786077,-0.2606549444592523,-0.27906912616680996,0.07150229859240712,-0.16105878930483972,-0.27987136274143315
156,-1,-0.6779463562549408,-0.6358568022629536,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2502237701807845,-0.14844171190111596,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
157,-1,-0.38404862013989965,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,2.026065419129627,0.7824624833875248,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
158,1,0.4265066411785782,0.5276698295989464,0.6132204349573861,0.6826907909767053,-0.13255411083113888,-0.08681942510858687,-0.07463567878172857,-0.09141231067022644,-0.08429613624932374,-0.0685879350282704
159,-1,-0.020982051830183493,-0.05021178391389461,-0.040515615661349515,-0.06335443750392944,2.867702092332209,-0.10184031606958045,0.03147207427191792,0.046987281752727386,0.062143386502737534,0.022082838807492584
160,-1,-0.2390982566879613,-0.19040606641903715,-0.14463762524813192,-0.10882338554820789,-0.21466814986162513,-0.18596773662542304,-0.20495428119336656,-0.2099664132705824,-0.21080689330427987,-0.23737321042427129
161,1,-0.6761388851778333,-0.6669729037393038,-0.6621080656817405,-0.6545359737512965,-0.3050967187468467,-0.2542397722779946,-0.271472354557032,-0.2715133735373974,-0.29960061602138155,-0.2559661520630296
162,-1,0.04141243754703975,0.0941844219331848,0.15510352679141845,0.21496392475660706,-0.2485708064786077,-0.05020600339116499,-0.21730675535560712,-0.1886941235260984,-0.1020105946467505,-0.27987136274143315
163,1,0.5061823174393659,0.1361411732210748,0.18937342241642358,0.17615852944295562,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.1634008521835717,-0.16917791607032698,-0.17483331582117512
164,-1,-0.5325404513120242,-0.49050774391082524,-0.45280089899484544,-0.4119042596184658,-0.22749444010265085,-0.20849907306691343,-0.15554438454440428,-0.18220866933570692,-0.16105878930483972,-0.27987136274143315
165,-1,-0.6779463562549408,0.7741930793478221,-0.44520936128247157,-0.6362836336630572,-0.31302452628275707,-0.2606549444592523,5.4267857388553535,0.5763300527724786,-0.22010698396292894,-0.27987136274143315
166,1,-0.5794759197695962,-0.5067218570295259,-0.5837175482535296,-0.5579229803243795,-0.06822929846659782,-0.1041873302822357,0.029742727889204238,0.03453520970717578,-0.08724854598222818,-0.09877128184443651
167,1,-0.0909003232519518,-0.04055829460044858,-0.24027106640816803,-0.30462276488880574,-0.18411708667445836,-0.14591202739610679,-0.19260180703112598,-0.21463594028766425,-0.23486903262745124,-0.21950466910910094
168,-1,0.7974496688161774,0.8484999542087651,0.9495571178073515,1.0055407728923016,-0.009963135763646805,-0.019851286240823773,-0.05672459124647974,-0.028827677732948823,-0.024509839158008397,-0.0562127628336423
169,-1,-0.22065617374674248,-0.1597117193301675,-0.11169666401478963,-0.059110896250921446,-0.18411708667445836,-0.18127370820011254,-0.15554438454440428,-0.18220866933570692,-0.12415366764353396,-0.15913797547676872
170,-1,1.6304293274002328,2.110529666346702,1.6084427891937805,1.7161720305948214,0.07369779254213905,0.10443615528711972,0.21502984032281275,0.14686327628475593,0.09727706232430061,0.05214545223639403
171,1,-0.08315611790532046,0.013519990194292751,0.06440375456043058,0.16356424435872707,-0.119663366870309,-0.1041873302822357,0.1532674695116099,0.36905493684756746,0.7984743738891101,-0.21950466910910094
172,1,1.326612542691309,1.4630117173009443,1.5786248237808458,1.6155200039270896,0.1381515123462884,0.10443615528711972,0.1532674695116099,0.0772094982799516,0.13418218398560638,-0.0007357713855289934
173,-1,-0.6732146027034887,-0.6638644176982428,-0.6588023413824793,-0.6511445492157599,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
174,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
175,1,0.10050057739296878,0.1838150395392581,0.32454266172842877,0.3742756662550759,-0.15189022677238367,-0.15634320167457455,-0.12466319913880286,0.10963676923190893,-0.15367776497257857,-0.27987136274143315
176,-1,-0.6093212348720787,-0.5959463407809882,-0.5865747571956047,-0.5770444794644396,-0.012025654797379584,-0.017087025057029814,0.009361145521507302,0.02338022849970246,0.036014560366533055,0.002041096521558289
177,1,0.4557200761484133,0.5526314411246531,0.6380881197613767,0.5740629518334404,-0.31302452628275707,-0.08066503228429088,-0.09378201373320144,-0.0952387286425574,-0.11529643844482057,-0.12895462866060262
178,1,6.233029518716641,6.838130800946023,5.741096513667253,5.715667055718985,0.97604986980023,0.7824624833875248,0.9561782900572469,0.6933276463671406,0.7984743738891101,0.62562904174355
179,1,-0.6086011854185969,-0.6442606489468272,-0.6379546831132686,-0.29499384598137796,0.09316281592299215,-0.01453138735880521,-0.1816698673975431,-0.1772148696091055,1.2575740873557537,0.36870839364434416
180,-1,-0.6705989128520647,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2719030530477098,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
181,1,2.013539721312995,2.20356556011836,2.3220307224770305,2.4387158800075928,-0.31302452628275707,0.2609037694641363,0.11003380994376794,-0.2794904821915789,0.14289179269767455,0.08818436833489636
182,1,0.05879648863824444,-0.3520004789556053,-0.3272498223425,-0.3153253508602476,-0.14544485479196875,-0.15634320167457455,-0.23398259547463188,-0.2276068486684472,-0.24225005695971238,-0.234596342517184
183,-1,-0.6779463562549408,-0.6688942292822713,-0.6393500642245147,-0.653922449714717,0.031480606070421226,-0.2606549444592523,-0.27906912616680996,-0.18266265112903435,-0.3086792759500628,-0.21232103256685342
184,1,2.0911728083077827,2.3167207002261314,2.553082578147509,2.702480088733716,1.7494945074500223,-0.2606549444592523,0.15944370659273022,0.17449131113582356,0.17108730564691213,0.14269549268489234
185,1,-0.3727482521862763,-0.3355676783767296,-0.34218372256881097,-0.34003673566692066,-0.20551572164943593,-0.19373896146288153,-0.22638582386485395,-0.21463594028766425,-0.2527311115115232,-0.2511971832660754
186,1,0.29181330871705485,-0.5354480169768191,-0.635994504885566,-0.6438504301142041,0.21981437533814563,3.182049814406251,0.2485668076732959,-0.16956203366444358,-0.2533215934581041,0.16382383545620863
187,1,-0.5705120388180875,-0.5548174777351899,-0.5402946170059467,-0.5270252281488634,-0.31302452628275707,-0.19462561127655129,-0.2631344344975196,-0.26217431950323367,-0.28882432049628026,-0.2630894219116448
188,1,2.1284390412471703,2.3583650408566283,2.5076164102727443,2.5163607553035945,0.07369779254213905,0.10443615528711972,0.09150509870040709,0.10963676923190893,0.08989603799203946,0.04610878287316081
189,1,-0.3839016712718421,-0.6688942292822713,1.0661212756360772,-0.6566321808762763,-0.18411708667445836,-0.2050046296836267,-0.27906912616680996,6.47575860252017,-0.3086792759500628,-0.27987136274143315
190,-1,-0.6779463562549408,-0.6665511493518232,-0.6445661317117912,-0.64337324475242,-0.31302452628275707,-0.2606549444592523,-0.2698047705451295,-0.20302697728686353,-0.251254906645071,-0.2499294826997964
191,-1,6.649600169886101,6.1434700836996505,6.6233926679721,6.781256053251426,0.8639003973410101,0.7057411965693944,0.6473664360012327,0.7257549173190979,0.8442367247491293,0.6509830530691295
192,1,-0.6755216999319917,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.30238966251507243,-0.2520492256795164,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
193,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
194,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
195,-1,0.01372727080500287,-0.029405234131515794,0.07158000027540985,0.5460964811660262,-0.20654698116630232,-0.14883275619407776,-0.17617301639534602,0.04575504545655301,2.0542080435367,-0.2791469624178452
196,-1,-0.5753172668035684,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.18063658580503428,0.1036016613448423,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
197,-1,0.19398944725116338,0.2894098417381175,0.38846440596741066,0.45376111366081606,-0.1712263427136285,-0.1041873302822357,-0.09378201373320144,-0.08492685647983499,-0.08724854598222818,-0.0685879350282704
198,1,0.6091346944004649,0.6655366527065105,0.7686227003824578,0.8446952213023841,0.009244072737989701,-0.041600284611429075,-0.27906912616680996,-0.08492685647983499,-0.07986752164996704,-0.0927346124812033
199,1,0.33398763384956326,-0.14077963349214714,-0.08666286241184114,-0.026253275625220975,-0.11882546851285505,-0.1236414703115781,-0.20433665748525454,-0.18220866933570692,-0.08724854598222818,-0.15913797547676872
200,-1,-0.6759625465361643,-0.6672072117323486,-0.6503636079954203,-0.6134128209661226,-0.278928508506362,-0.2536139018212865,-0.27239879011920004,-0.22566121241132975,-0.12149649888391993,-0.27987136274143315
201,-1,-0.2549834293249793,-0.22664570267663386,-0.1963830081235032,-0.16461998820824075,-0.21756856725281187,-0.17016450759354435,-0.21767732958047434,-0.14958683475803788,-0.22158318882938116,-0.20513739602460587
202,-1,1.3890952013893667,1.586632614431384,1.7884303408646145,1.9237476629708752,0.07369779254213905,0.052280283894780864,0.09150509870040709,0.0772094982799516,0.13418218398560638,0.05214545223639403
203,1,-0.6573000402928592,-0.6088489009313222,-0.6072230753060658,-0.6495255274525641,-0.31302452628275707,-0.18737594515301617,-0.06740948139681784,-0.2794904821915789,-0.3086792759500628,-0.22047053620721827
204,-1,0.20606864420549156,-0.4084687052794037,-0.08209465044050018,-0.5148399590890211,-0.31302452628275707,-0.18768888038137022,-0.27906912616680996,1.9929478115796861,0.3054219484940651,0.032164076644092064
205,-1,-0.6787398801424515,-0.6697377380572326,-0.6650483330232946,-0.6575524669311456,0.08858660181689755,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
206,1,-0.6722153504006975,-0.6567102136439413,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.21997336477322796,-0.23089447693407175,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
207,-1,1.4023793790617667,0.8617617866151012,0.9308523662446972,0.7023746871502966,-0.11354026348891481,6.79770344280875,-0.10316989409650427,-0.1283793995554578,-0.14600149966702697,-0.1531013061135355
208,-1,-0.6264701677743914,-0.5937750867121063,-0.5689331531462807,-0.509522750771999,-0.119663366870309,-0.10366577156831232,0.09150509870040709,-0.21463594028766425,-0.08724854598222818,-0.27987136274143315
209,-1,-0.4547163307887613,-0.5284500182512143,-0.5148787467653952,-0.509914724462036,0.1549739332151714,0.5331574181321451,0.2762363497967148,0.303292431356998,0.32675310881429986,0.2211118277132919
210,1,-0.05118004421600398,-0.5132356192361714,-0.5026857737218888,-0.4870439117651013,-0.3096729328529413,-0.14716376830952294,-0.25844049431586824,-0.25769935611186356,-0.2810004347040834,-0.21950466910910094
211,1,-0.25612963049582793,-0.1687716283945667,-0.34766557693442013,-0.488816314537442,1.5371195006953502,-0.2606549444592523,-0.0320196429219986,-0.08492685647983499,-0.19796391096614546,-0.21950466910910094
212,1,-0.07702835010732186,0.6011800572835371,0.02461878121002474,0.0258280981466362,-0.20345320261570315,-0.17308523639151532,-0.1777788380364373,-0.18551625097280658,-0.2013591821589856,-0.19137378987643414
213,-1,0.6790529658222331,0.6255168474944576,0.605180381887826,0.7111685316746024,0.009244072737989701,0.00012441250244201008,0.029742727889204238,0.04478222732799429,0.06037194066299485,0.02196210542022792
214,1,-0.6385052800683023,-0.6509462370150391,-0.6522739511834356,-0.6366244803500458,-0.22259595739753552,-0.12066858564221479,-0.2788220766835652,-0.23311948473027994,-0.22202605028931682,-0.05017609347040908
215,-1,0.0852325900017924,0.07125347968053307,-0.11802571405508383,-0.1638530831625164,-0.19268943140841022,-0.13021311010701278,-0.20056915286577115,-0.21943517638855395,-0.24402150279945506,-0.09852981506990718
216,-1,1.1765777484045805,1.3254885459165124,0.9930963308142049,-0.6566321808762763,0.009244072737989701,-0.041600284611429075,-0.09378201373320144,0.04478222732799429,-0.16105878930483972,-0.27987136274143315
217,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
218,-1,-0.09626395693605129,0.011864213710109452,0.14081748208104308,-0.3647140358048949,-0.119663366870309,0.2609037694641363,0.029742727889204238,0.10963676923190893,-0.3086792759500628,-0.15913797547676872
219,1,0.6380542316341848,0.6964965488541643,0.7574098164528027,0.7752817934971569,0.1574876282875332,-0.06246263316836462,-0.09378201373320144,-0.07844140228944352,-0.08724854598222818,-0.09877128184443651
220,1,0.018018177752282472,0.022986033113302932,-0.3683471184046729,-0.3443484462573264,-0.11927664455148411,-0.14069644025687292,-0.08982922200128446,-0.16281716130643645,-0.2503691837251997,-0.21346799974586772
221,-1,0.8959054104147163,-0.2415008294356746,-0.17676461416658074,-0.07833464939707815,-0.08743650696823432,0.052280283894780864,-0.09378201373320144,-0.12773085413641863,0.06037194066299485,-0.15913797547676872
222,-1,-0.6659994132818644,-0.3989714212946542,-0.2295565328753865,-0.6137195829844123,0.13454210403725603,-0.21825222101728078,0.7881846414507752,1.4172340430986359,-0.12164411937056516,-0.125755193898089
223,1,-0.6419732733544598,-0.5836529814125707,-0.6001132763106697,-0.5768058867835476,-0.15595081112004508,-0.11597455721690429,0.057968131349923936,-0.029476223151987967,0.03704790377304961,-0.2289822400093771
224,-1,-0.3724984391105785,-0.3565772950864139,-0.4864063274240192,-0.6566321808762763,-0.2730632200041844,-0.2606549444592523,-0.2788220766835652,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
225,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,0.1381515123462884,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
226,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
227,-1,0.9961098435431395,1.1172824632968974,1.1860908278434386,1.2599146553918894,0.047916304620479314,0.03141793533784532,-0.0011384575163971811,-0.007101406195137419,0.023466819001689093,-0.008221241395938187
228,-1,-0.08255362754628462,-0.20443330493598622,-0.3950753113569915,-0.37255350960563255,-0.20126177614236207,0.00012441250244201008,-0.21730675535560712,0.3794316635521938,0.9216636699945487,-0.23809761074785926
229,-1,-0.5727897462729791,-0.5362446641531715,-0.5060911681005248,-0.4983600217731226,-0.08157121846605674,-0.2606549444592523,-0.1864255699500057,-0.2081504860972728,-0.3086792759500628,-0.2617613546517335
230,-1,-0.6779463562549408,-0.6339042356542468,-0.636227068404107,-0.6179972089061192,-0.31302452628275707,-0.2606549444592523,-0.1407214155497156,-0.2794904821915789,-0.14135145433770244,-0.09430414651564394
231,1,-0.3917193510525022,-0.35863920542520816,-0.3418348772909995,-0.2975501961337924,-0.2292346905373629,-0.12504967883917126,-0.21730675535560712,-0.2794904821915789,-0.16105878930483972,-0.15913797547676872
232,-1,0.045556395626261834,0.10552492879655342,-0.38070620824713713,-0.3561076569584329,-0.31302452628275707,-0.1533181611338189,-0.19260180703112598,-0.23007132126079594,-0.23486903262745124,-0.24063301188041722
233,1,2.2521112086043793,2.369892994114433,2.5915718404660435,2.651898440384609,-0.31302452628275707,0.2609037694641363,0.1532674695116099,0.2393458530397382,0.2818026706308294,0.1547688314113588
234,-1,0.054652530559022354,0.13400116021793224,-0.6641513023089222,-0.6566321808762763,-0.15189022677238367,-0.13026526597840513,-0.09378201373320144,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
235,-1,-0.5316293683300676,-0.6337011687269414,-0.5910266874076752,-0.48041444370317316,0.014658185201538247,-0.25809930676102766,-0.13886854442537952,0.0072963021075316305,0.4559948448721926,-0.04371685725174953
236,-1,-0.49542116724069446,-0.573530876113035,-0.5797141333986453,-0.6566321808762763,-0.2481840841597828,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
237,-1,-0.6664843445464542,-0.6628022214631063,-0.6576727471495658,-0.6499856704799987,-0.21247672338828405,-0.2606549444592523,-0.27906912616680996,-0.25419721084905217,-0.27989328105424427,-0.24727334817997376
238,1,-0.39843491432273087,-0.3650904855003752,-0.34583829214588374,-0.6566321808762763,-0.21634394657653302,-0.15634320167457455,-0.20495428119336656,-0.25270555638526215,-0.3086792759500628,-0.27987136274143315
239,-1,0.08042736201631147,0.1534018620420422,0.21304506626791767,0.2556439768486958,-0.15189022677238367,-0.13026526597840513,-0.12466319913880286,-0.14978139838374963,-0.15367776497257857,-0.1470646367503023
240,1,0.7618292631990344,0.8753047886130909,1.0180138506578829,1.1076584403140843,-0.07267660513308412,-0.07607531560176506,-0.06055385823677431,-0.020072314575920347,-0.00627870905732335,-0.06067989816243489
241,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
242,1,1.4271549582162646,1.4770389558178934,-0.07792511878665806,-0.6361813796569606,0.022779353896861067,0.011181457237617848,0.005655403272835131,-0.23370317560741516,-0.22010698396292894,-0.27987136274143315
243,-1,-0.3085022070715283,-0.2049487825206848,-0.09608168491275142,0.001457560026951724,-0.119663366870309,-0.1041873302822357,0.029742727889204238,0.04478222732799429,0.06037194066299485,-0.09877128184443651
244,-1,-0.4424754900795698,-0.41357661952778046,-0.37213458142091194,-0.33708841182446936,-0.23200620048894133,-0.19457345540515894,-0.2427528521298227,-0.18220866933570692,-0.19796391096614546,-0.27987136274143315
245,1,0.8150541432094685,-0.4026266259861532,-0.6462937464209529,-0.6320571347443986,-0.31302452628275707,-0.032003604275238726,-0.2580081577201898,-0.20977184964487067,-0.20224490507885695,-0.1955994584306974
246,1,-0.6722153504006975,-0.6688942292822713,-0.6511941919902096,-0.6499856704799987,-0.31302452628275707,-0.24031415461624012,-0.27906912616680996,-0.22890393950652546,-0.27989328105424427,-0.27987136274143315
247,1,0.05089063953674983,0.05532053615348623,-0.509945077836347,-0.4924804164225694,-0.18411708667445836,-0.14591202739610679,-0.2080423997339267,-0.24706321123962158,-0.271774154288757,-0.2561472521439266
248,1,-0.39684786654770965,-0.37949261680619595,-0.35254941082378105,-0.3279707629475245,-0.11321799488989406,-0.15634320167457455,-0.27906912616680996,-0.23545424823882086,-0.24690010228903692,-0.23634697663252163
249,-1,-0.3566573511339778,-0.3375046244525666,-0.2738764948373417,-0.2650334221950806,-0.31302452628275707,-0.103770083311097,-0.27906912616680996,-0.10840420064905208,-0.3086792759500628,-0.22886150662211244
250,1,2.3166364565684368,2.1660762812311907,1.9019877846322029,1.648496920893236,0.3617414663468825,0.08451261241524628,0.040118806185486314,0.0456901909146491,0.08974841750539424,-0.11458735557610755
251,1,0.7988162932891124,0.8616368223521439,1.0013523357224101,1.0841911459149196,0.2567463567859232,-0.07498004230252595,-0.27906912616680996,-0.025779514263464833,-0.025838423537815403,-0.06810500147921175
252,1,-0.285166726823994,-0.24259426673655038,-0.18541929939228488,-0.1589789755385795,-0.31302452628275707,-0.2606549444592523,-0.19877804411224628,-0.14180428972956813,-0.23486903262745124,-0.15913797547676872
253,-1,-0.531364860367564,-0.6606465879270941,-0.6641513023089222,-0.6566321808762763,-0.23323082116522015,-0.19415620843402023,-0.24645859437849488,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
254,-1,0.23707485536562842,0.3193231621835045,0.3811884901730567,0.4738540258587937,-0.1742556675444235,-0.1041873302822357,-0.14862699901354956,-0.14173943518766421,0.13447742495889684,-0.09732248119726054
255,-1,-0.4979192979976723,-0.47585568407909,-0.46705372034542925,-0.4525502270418556,-0.31302452628275707,-0.1041873302822357,-0.24201170368008826,-0.2794904821915789,-0.2754646664548876,-0.24968801592526704
256,-1,1.95218856889898,2.155048185025215,2.39573674617463,2.538243112608262,-0.31302452628275707,0.4956051907296611,0.11621004702488821,0.17449131113582356,0.2079924273082179,0.14269549268489234
257,-1,0.03622514250460927,-0.5515215452996929,-0.5090646588018704,-0.6596486740561254,0.33151267175873644,0.8356093163363181,-0.1864255699500057,-0.08492685647983499,-0.21936888152970282,0.19702551695399134
258,1,-0.4045039025735065,-0.35189113522551774,-0.33477491333529075,-0.309036729485308,-0.2485708064786077,-0.20849907306691343,-0.15554438454440428,-0.2794904821915789,-0.24225005695971238,-0.15913797547676872
259,-1,0.43441249028007284,0.6820163148839953,0.9480786782966266,1.1422373367090772,-0.2218225127598857,0.3747078808422197,0.4744935601006759,0.5249004010426743,0.4552567424389665,-0.09877128184443651
260,-1,0.14433542473452718,0.14949672882462878,0.36078934726103234,0.07576213779046523,0.06635006848446602,-0.04921504183471055,0.24047593709702833,0.6995536823899164,-0.21951650201634804,-0.09877128184443651
261,-1,-0.6412091392405607,-0.6298428971081369,-0.6226221025694588,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
262,1,0.06402786834109217,0.07515861289794651,-0.36043995877427903,-0.3394743386333895,-0.31302452628275707,-0.2606549444592523,0.029742727889204238,-0.08492685647983499,-0.23486903262745124,-0.15913797547676872
263,-1,-0.6722153504006975,-0.6688942292822713,-0.6576727471495658,-0.6407828099313067,-0.2878875755591388,-0.24031415461624012,-0.27906912616680996,-0.25419721084905217,-0.24003574966003405,-0.27172185910106833
264,1,3.413433417976159,3.7522476709473125,4.060708810449297,4.356046663655832,0.46042011136703515,0.34435316369187846,0.5008660924370595,0.2393458530397382,0.9165707632052885,-0.038404588212104296
265,1,-0.44703090498935294,-0.5846995571148375,0.056563041649619915,-0.6566321808762763,-0.22510965246989734,0.5589224185999605,0.05383005250557335,2.534288672851661,-0.3086792759500628,-0.27987136274143315
266,-1,-0.6731558231562657,-0.658709641851257,-0.6587358946628961,-0.1568486837449008,-0.29201261362660436,-0.2436521303853498,-0.23880006039790572,-0.2794904821915789,1.8558799197288427,-0.26019182061729285
267,1,0.9588730003773638,1.0748414754900482,1.1906590398147796,1.2138662679797303,0.04147093264006438,0.00012441250244201008,-0.01349093167863775,0.544162199988137,-0.3086792759500628,-0.008221241395938187
268,1,0.1777075126703901,-0.0675818164649496,-0.06933688028053706,-0.23277228327161012,1.1284829171370432,0.2609037694641363,-0.03245197951767702,0.7476757524826211,0.42942315727605246,0.18978151371811147
269,1,1.2433366191631121,1.3202869084709177,1.4589708934915042,1.3880389250309018,0.1381515123462884,0.15659202667945857,0.029742727889204238,0.012354956376036973,0.023466819001689093,0.02196210542022792
270,1,-0.3981410165866158,-0.46943564506966234,-0.5597801175237029,-0.6039202407334903,-0.3085127658964666,0.7373998105045441,-0.275116334434893,0.1300010953897381,-0.07935084994670875,-0.0689501351900644
271,-1,-0.5270298687598671,-0.5132981013676501,-0.48981172180265514,-0.44938035285286165,-0.31302452628275707,-0.11592240134551195,-0.27906912616680996,-0.21463594028766425,-0.16105878930483972,-0.17121131420323518
272,-1,0.7230053722582376,0.8563727027750706,0.8659339212119682,0.703260888536467,0.009244072737989701,-0.052031458889896846,0.1638905972911368,-0.020072314575920347,-0.12415366764353396,-0.09877128184443651
273,1,-0.5339070757849591,-0.5369007265336969,-0.5967078819320337,-0.6566321808762763,-0.22588309710754712,-0.20849907306691343,-0.27906912616680996,-0.21463594028766425,-0.24225005695971238,-0.27987136274143315
274,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
